Frames,X Position (px),Y Position (px),Angle (deg)
1029,-19.83097945486594,-20.06165954467548,225.33131045183953
1030,-14.832383557480455,-23.52040118532028,237.76373957989108
1031,-14.637007794311216,-23.55288996862032,238.14100251259822
1032,-14.70057741984499,-23.59502102010839,238.0755555853452
1033,-14.766737621002505,-23.44371800719682,237.79397959562658
1034,-14.742833991694567,-23.458270029373068,237.8518443338093
1035,-14.76099625012671,-23.439469950339515,237.7993449443978
1036,-6.4389976465554355,-24.79878048780489,255.44458149741976
1037,-6.42360554040323,-24.79335793357933,255.47486095618413
1038,-6.42360554040323,-24.79335793357933,255.47486095618413
1039,-6.42360554040323,-24.79335793357933,255.47486095618413
1040,2.0152849478691905,-26.430964672537755,274.3602017396596
1041,1.991241354939632,-26.479706194154176,274.30047818113786
1042,2.015539189633728,-26.415964366157993,274.36321637896975
1043,2.015539189633728,-26.415964366157993,274.36321637896975
1044,10.01314991387045,-25.454957905718516,291.47305730924575
1045,10.080363636363643,-25.52416969696975,291.55075103783855
1046,12.114155592056136,-23.818923896271997,296.95760365118775
1047,12.043198369497645,-23.78646881912863,296.85330298496126
1048,12.050814526976524,-23.843072784337153,296.813039867576
1049,12.042177684714318,-23.87653305414301,296.7641856375198
1050,12.042177684714318,-23.87653305414301,296.7641856375198
1051,14.81640096618355,-24.282608695652186,301.39008578837934
1052,14.739485247959806,-24.357066975711064,301.17989555581414
1053,14.74452325805828,-24.33060702567076,301.2161651612329
1054,20.67535614627701,-11.657585548538691,330.5839724374325
1055,20.712032281731467,-11.586011249694366,330.77798205163083
1056,20.677722336366287,-11.54882105469136,330.81598020371973
1057,20.620993882674043,-11.587507006897283,330.6671629451245
1058,24.051852947703253,-8.213575954829025,341.1452451943621
1059,23.948434350882337,-8.276729096003521,340.9345294454639
1060,23.98961724376045,-8.170686593666744,341.19153606827734
1061,24.09529100921054,-7.786206385658204,342.09216371776716
1062,24.090179519470553,-7.768945847840598,342.1257838773181
1063,26.0650406504065,-4.758016164232458,349.65490443424363
1064,26.05079616687084,-4.789009774959766,349.5834175240312
1065,26.051732833777635,-4.777265412974032,349.6087710068294
1066,26.051732833777635,-4.777265412974032,349.6087710068294
1067,27.59786821705427,-0.8784784337109954,358.17681145571777
1068,27.527781930532683,-0.8937559176758327,358.14040738932704
1069,27.59581550166422,-0.8566208674325253,358.22201286539945
1070,27.474927135490645,2.3600378646339095,4.9095344801664345
1071,27.545998952017385,2.543503755271047,5.27553797691353
1072,27.51045418167263,2.4567827130852606,5.10318216365209
1073,27.551210009740032,2.5088534252390673,5.203087371343244
1074,24.620878984373064,12.315942461056864,26.575295123343064
1075,24.55046808086837,12.484812269694203,26.955003817509752
1076,24.16808068673822,12.304277097880174,26.981222792169277
1077,24.126895930319847,12.322520899033861,27.05512470666953
1078,24.146118035741097,12.287080142163461,26.969885825257283
1079,24.146118035741097,12.287080142163461,26.969885825257283
1080,24.146118035741097,12.287080142163461,26.969885825257283
1081,17.276073771506333,18.81304616908028,47.438653215193405
1082,17.220061842918938,18.8319604205318,47.560009500972264
1083,17.233612738916463,18.831515960734805,47.53689027061507
1084,17.231570096693588,18.824888097534426,47.53022758183556
1085,17.231570096693588,18.824888097534426,47.53022758183556
1086,17.231570096693588,18.824888097534426,47.53022758183556
1087,17.231570096693588,18.824888097534426,47.53022758183556
1088,17.231570096693588,18.824888097534426,47.53022758183556
1089,17.231570096693588,18.824888097534426,47.53022758183556
1090,17.231570096693588,18.824888097534426,47.53022758183556
1091,13.85777382979245,25.53324943864584,61.50979180078852
1092,13.784899861193708,25.597263533611,61.696193843304506
1093,13.803170114600391,25.627325494865318,61.69258741240929
1094,12.296531079415388,26.55729127361451,65.15496584221735
1095,12.222104733131857,26.6007804632427,65.32291537413288
1096,1.255643593960258,26.67957342901275,87.30542802524985
1097,1.3187732574111237,26.61519442571364,87.16333482558754
1098,1.3178945264682511,26.616802817957023,87.16539290076769
1099,1.300431863002018,26.64592226465959,87.20594451844502
1100,1.300431863002018,26.64592226465959,87.20594451844502
1101,0.6239570614570198,27.668498168498218,88.70813198652773
1102,0.5723856833523655,27.718430773149862,88.81701010349184
1103,0.5848672318541048,27.69523154866465,88.79020893186214
1104,-9.438172661502733,24.327606922821246,111.20433131935634
1105,-9.630709650945164,24.118258059552204,111.76741866901241
1106,-9.645186953062876,24.15644006467005,111.76584505273931
1107,-13.43815389181566,18.95864559372751,125.32954912419068
1108,-13.402613796688229,18.99507437934699,125.20616834020669
1109,-13.29185537159401,19.007251218848182,124.9652651200024
1110,-13.37228536760523,18.99432929698139,125.14610526391093
1111,-17.649384217728425,18.644873549237218,133.42886880912005
1112,-17.713790661203063,18.594526230586325,133.61044131760835
1113,-17.714582068407253,18.609643796802175,133.58846588715951
1114,-19.83183426717784,12.404182640322404,147.9753283371817
1115,-19.807217683570116,12.435244473884325,147.87883097413717
1116,-19.855437047934288,12.429692288831632,147.9530426428973
1117,-19.748211836174846,12.287845385067612,148.10906360653772
1118,-19.751226211497,12.279429075926998,148.13059136742257
1119,-19.751226211497,12.279429075926998,148.13059136742257
1120,-19.751226211497,12.279429075926998,148.13059136742257
1121,-21.14783970389351,11.985337034664383,150.45801617228705
1122,-21.153057592368498,12.039866163593672,150.3523972693567
1123,-21.154125436036168,12.038513561614593,150.35640789708563
1124,-26.13686108846565,-1.5090046690876875,183.30428833611242
1125,-26.048522112749083,-1.4674914191174935,183.22445473741485
1126,-26.042490191724028,-1.433538135070478,183.1507308129603
1127,-26.042490191724028,-1.433538135070478,183.1507308129603
1128,-26.042490191724028,-1.433538135070478,183.1507308129603
1129,-26.07603942785147,-1.4926258059734892,183.27610860276835
1130,-26.12175072206179,-1.5135155150707078,183.3160566332661
1131,-24.668446026097286,-11.484389086595513,204.96432106528957
1132,-24.578021508439576,-11.450324050993515,204.97970802038597
1133,-24.57713567243144,-11.48800797096294,205.05263943709943
1134,-20.54595068218805,-14.750557015896902,215.67570539486812
1135,-20.55877133788215,-14.81245157581668,215.77248727621787
1136,-20.57521438035957,-14.815020375509391,215.7554754798829
1137,-20.53419123148285,-14.84707466706567,215.86849482760292
1138,-20.54580838323352,-14.864446107784431,215.88492140392918
1139,-20.53516911104458,-14.854010775216977,215.87990637581814
1140,-20.535089031871905,-14.84707466706567,215.86730540589198
1141,-18.818986093814885,-21.693778538812808,229.05891438838572
1142,-18.81155479593957,-21.68347317174232,229.05664012690892
1143,-18.82528592868607,-21.641334161362124,228.98076193152545
1144,-17.08617324726015,-23.341465245458664,233.79551956003112
1145,-17.04618383565753,-23.40283400809716,233.931109783113
1146,-13.79639829975605,-24.369425790387083,240.48425714473586
1147,-13.81819554548889,-24.37251793129485,240.44858165961995
1148,-13.856847779541056,-24.35638177284062,240.3635597454076
1149,-13.802047867645229,-24.354543391087248,240.45918782070433
1150,-6.707284298065474,-25.103952739535032,255.04110541251978
1151,-6.731764110351833,-25.00273348519363,254.9309585617964
1152,-6.739028094153355,-24.983902809415326,254.9045880818088
1153,-6.810069232335593,-25.049302586031388,254.7907891835137
1154,-6.88199384491196,-25.4862771807679,254.88896022394943
1155,-6.894982349974782,-25.48257690368132,254.8596513084942
1156,-6.894982349974782,-25.48257690368132,254.8596513084942
1157,3.067268771503734,-25.328931390406808,276.9047514724375
1158,3.1596874525868657,-25.37976027916858,277.09660137783135
1159,3.1596874525868657,-25.37976027916858,277.09660137783135
1160,9.967262359350343,-25.074257929840712,291.6783039678005
1161,9.954336157114085,-25.04118649673103,291.6787386837501
1162,9.886877943235277,-25.0900089092529,291.5072361633158
1163,14.178344888626668,-22.110463686876187,302.67004123648104
1164,14.219226317992593,-22.04173746029403,302.8262484081973
1165,14.090596780526084,-21.89198076168043,302.76703135710386
1166,14.073992242352801,-21.88464182255609,302.7450322231552
1167,20.833333333333314,-15.376213473828045,323.57051390659524
1168,20.924557689031644,-15.400963714682064,323.6460627504897
1169,20.94077809447242,-15.361762771322105,323.73692520433485
1170,20.94077809447242,-15.361762771322105,323.73692520433485
1171,22.415246749968446,-15.335024611889423,325.622655493481
1172,22.47452737073877,-15.334826512793256,325.69348779210736
1173,22.465079244710694,-15.331462804276953,325.68812305964104
1174,25.828018512867402,-11.908580002034398,335.24688917978705
1175,25.9004758632974,-11.85563783494922,335.4046194724575
1176,25.860167442807324,-11.895335521795573,335.29819426487904
1177,28.115970892378414,-5.804468275245824,348.3353127352427
1178,28.09411283310311,-5.770830136565905,348.39229568647306
1179,28.097488619507885,-5.7778885990486515,348.37984227058837
1180,28.156510006746146,-1.503860280338813,356.9426945104023
1181,28.151556055493074,-1.4820397450318978,356.98644346602583
1182,28.142264226422583,-1.5180268026803105,356.9123906253605
1183,28.149854898428828,-1.4898178725107982,356.97047419590183
1184,28.126036110485018,2.251596424010245,4.5769848745228785
1185,28.1112281229627,2.226819116393358,4.529203376772204
1186,28.09140350877186,2.2309273182956986,4.540713154143207
1187,27.763579966712086,6.148938316437125,12.488002198870594
1188,27.753157232704382,6.209635220125733,12.61193370368622
1189,27.750496443204383,6.176080235276402,12.547110685416202
1190,27.756914558953042,6.150547376368422,12.494072906281973
1191,21.052236565595933,16.17727409186432,37.539934068710366
1192,21.004331931089723,16.204602363781987,37.64977632848186
1193,21.01423069227684,16.266906762705048,37.74309727930309
1194,20.58213242212645,16.42428069132859,38.589423289651826
1195,20.48510007412898,16.439486039041185,38.747371670214385
1196,20.49562574139975,16.43525108738629,38.72580071146924
1197,11.610103403173639,20.896596826336918,60.943545986494016
1198,11.603092274254095,20.97211519462553,61.04587415367695
1199,11.61494167655195,20.999036180308394,61.05223562969926
1200,11.580629229021554,20.98925766780269,61.11268758703014
1201,11.821343014497018,20.901311402533906,60.50841074225225
1202,11.843241775869274,20.8700673724735,60.426172364236926
1203,11.843241775869274,20.8700673724735,60.426172364236926
1204,11.843241775869274,20.8700673724735,60.426172364236926
1205,11.843241775869274,20.8700673724735,60.426172364236926
1206,11.843241775869274,20.8700673724735,60.426172364236926
1207,8.492624499914086,27.66647031391892,72.93537209860503
1208,8.444099378882015,27.73962338558613,73.06945234275933
1209,8.426279207335085,27.732303066153918,73.09893831536775
1210,8.439914163090123,27.702580040451835,73.05603111921255
1211,8.439914163090123,27.702580040451835,73.05603111921255
1212,8.439914163090123,27.702580040451835,73.05603111921255
1213,8.251017905322499,27.690286975717413,73.4072501708305
1214,-3.3387392980006325,26.208737487390408,97.25982434582428
1215,-3.455491837156444,26.190586898119477,97.51598887903259
1216,-3.4089248231361466,26.224286713830338,97.40641270368717
1217,-5.028554476006832,26.156345027071097,100.88233334894785
1218,-5.011727158019767,26.192681659615573,100.83209117292665
1219,-5.03679252280989,26.179511905644972,100.8903199769602
1220,-5.03679252280989,26.179511905644972,100.8903199769602
1221,-8.378519779867247,26.193973495224668,107.7376240431546
1222,-8.284919928825616,26.167951759588732,107.56807846537976
1223,-8.304876241292448,26.159725310014323,107.61297884641289
1224,-19.985834600255828,18.988561500036212,136.4657590558797
1225,-19.902580458103785,19.086570986759398,136.1989764406578
1226,-21.632102882841934,17.95896813966999,140.30054829445763
1227,-21.630151871225394,17.934121749677843,140.33698925318956
1228,-21.636044366962324,17.95004926855154,140.3196652335024
1229,-21.636044366962324,17.95004926855154,140.3196652335024
1230,-21.636044366962324,17.95004926855154,140.3196652335024
1231,-25.23816941106662,9.943653266083174,158.495924258436
1232,-25.257610604149704,9.908277072977683,158.58048030195283
1233,-25.225541799490998,9.891664813304601,158.58841745285335
1234,-25.324800440407387,9.305632710256987,159.8240745405727
1235,-25.33040650406508,9.318298936835504,159.80294059488546
1236,-25.33040650406508,9.318298936835504,159.80294059488546
1237,-26.933853369298447,6.928653009647348,165.57363008174136
1238,-26.929852666326894,6.9170610937158585,165.59471042649525
1239,-26.936469788556337,6.919233850411501,165.59376636089283
1240,-26.936469788556337,6.919233850411501,165.59376636089283
1241,-26.97321667274275,-4.045278891724365,188.52930390492995
1242,-26.935452441846337,-4.007891852393129,188.4632964801526
1243,-26.975371735903252,-3.9997079652478646,188.4339452036264
1244,-25.26614396995768,-6.546395676334043,194.52577233700896
1245,-25.209717565782853,-6.481433506044937,194.4185020993212
1246,-21.2801530946266,-16.706375585435865,218.13433814018637
1247,-21.23344930166894,-16.708465688499018,218.19898133380005
1248,-21.232206338401056,-16.69833345939543,218.18372199990404
1249,-21.185737852429497,-16.71568186362731,218.27366443993054
1250,-21.1820778830251,-16.737959204129766,218.31559285667316
1251,-21.197566105769226,-16.77083333333337,218.34991302689244
1252,-21.197566105769226,-16.77083333333337,218.34991302689244
1253,-21.197566105769226,-16.77083333333337,218.34991302689244
1254,-21.197566105769226,-16.77083333333337,218.34991302689244
1255,-21.197566105769226,-16.77083333333337,218.34991302689244
1256,-21.197566105769226,-16.77083333333337,218.34991302689244
1257,-11.123895165629108,-26.100607178541225,246.91663821540152
1258,-11.114029697900662,-26.049795186892027,246.89469577564904
1259,-11.098286006651335,-26.0308007162958,246.9089234862585
1260,-11.098286006651335,-26.0308007162958,246.9089234862585
1261,-4.396009642509171,-25.854952043904234,260.35051639189226
1262,-4.397560349255286,-25.834874165382644,260.33981604057084
1263,-4.381744442733236,-25.820319318240195,260.3685832466351
1264,-4.296821764556341,-26.22379862700228,260.69465915011574
1265,-4.283244342740943,-26.224256292906205,260.72371000496423
1266,-4.290197873747445,-26.212421791545864,260.7047914589816
1267,-4.157309941520509,-29.475718281210277,261.9718516956906
1268,-4.169812762705362,-29.464501337409274,261.94499865862014
1269,-4.169328341101846,-29.455948651333358,261.9436143117926
1270,-4.205298857609137,-29.49515503875972,261.88568890676515
1271,-0.8137150398457607,-29.800466981371528,268.4359018371856
1272,-0.8503805175038224,-29.778944698122814,268.3642812901409
1273,-0.9072761904761819,-29.98273015873019,268.2667609442657
1274,8.921571640797083,-28.389273090517918,287.4457716404909
1275,9.054894433781215,-28.52539987204102,287.6111398538062
1276,9.029233017924469,-28.44970125907122,287.60815356474285
1277,12.167295403803223,-28.49346883260199,293.12347575698743
1278,12.167411861445089,-28.493781478055325,293.12344676280253
1279,12.257757603733864,-28.483099964097107,293.2847211472756
1280,12.257757603733864,-28.483099964097107,293.2847211472756
1281,15.37635790800249,-25.632161310649053,300.9589259209271
1282,15.405114638447913,-25.63746535651302,301.00093813331824
1283,15.418755032206093,-25.631692834138505,301.0290289724506
1284,18.68068916373994,-22.091209853921725,310.21840815654826
1285,18.686013489527852,-22.045235559612593,310.2853240053516
1286,18.71398127711393,-21.972803612654445,310.4206502873693
1287,21.96342515091561,-19.03525592248775,319.08518854612623
1288,21.8541729817116,-19.040492068303593,318.93592600638567
1289,21.902702020201957,-19.051994949494997,318.9817279590963
1290,21.915297443274994,-19.018601246813603,319.0478004870641
1291,28.414358819987967,-8.698625326108811,342.97882501853013
1292,28.383278145695385,-8.64210816777046,343.06561597097505
1293,28.37871733253229,-8.74962451186542,342.8646104706221
1294,28.339684921230287,-1.9748437109277575,356.01380217080595
1295,28.323141486810528,-2.0278527178257377,355.9047805516299
1296,28.356885688568866,-2.0175267526752805,355.93039548861674
1297,27.789157091077357,1.7351996092644981,3.5730016743604742
1298,27.780997148801703,1.805142431481329,3.71771576301903
1299,27.75660072357789,1.7638621609831944,3.6361133827167746
1300,27.75660072357789,1.7638621609831944,3.6361133827167746
1301,27.75660072357789,1.7638621609831944,3.6361133827167746
1302,27.75660072357789,1.7638621609831944,3.6361133827167746
1303,27.75660072357789,1.7638621609831944,3.6361133827167746
1304,27.75660072357789,1.7638621609831944,3.6361133827167746
1305,27.75660072357789,1.7638621609831944,3.6361133827167746
1306,27.75660072357789,1.7638621609831944,3.6361133827167746
1307,19.34301372669529,16.71104794099574,40.82478362445763
1308,19.376164874551932,16.767741935483855,40.87225096462807
1309,19.42789507357645,16.647114523352457,40.59216902568335
1310,19.47485604606527,16.66154830454252,40.548362294627715
1311,19.428002219196003,17.229888535834903,41.56848730787655
1312,19.415563790365297,17.239128790743393,41.60195482462841
1313,19.415563790365297,17.239128790743393,41.60195482462841
1314,17.666719205611173,17.894475529986607,45.36695329891934
1315,17.6358530183727,17.908713910761094,45.43982728698785
1316,14.11884879995796,17.91426395672488,51.75713749648249
1317,14.204010301692392,17.90615473562491,51.576882687110206
1318,14.174267529325107,17.916811319762246,51.65193188116548
1319,14.214777444952404,17.904908297861084,51.553800270046125
1320,10.526026259795515,23.92420468109401,66.25175713659746
1321,10.661142664488125,24.034751938587533,66.07926722320433
1322,10.667341430499278,24.1010848126233,66.12541857271273
1323,4.403750911330633,26.46883877617711,80.55394268141164
1324,4.479473062322427,26.42411443799176,80.37856576720871
1325,4.479473062322427,26.42411443799176,80.37856576720871
1326,4.479473062322427,26.42411443799176,80.37856576720871
1327,4.454762443154664,26.410894198638175,80.42595601269554
1328,3.7132165843436837,26.868083620216566,82.13146512818257
1329,3.6505774651400316,26.861907256354584,82.26082234448968
1330,-3.1324058229794787,26.871636534979984,96.64891691126203
1331,-3.1198141799573023,26.885402692900016,96.61906668702566
1332,-3.1593142743400904,26.869871364235678,96.705951974772
1333,-3.1894142800318264,26.922459228321372,96.75615195082932
1334,-11.361134278565487,23.028887709454807,116.25909245281994
1335,-11.397181891510456,22.94830106876384,116.41110890028841
1336,-14.092556682577538,20.28734089101033,124.78569116150614
1337,-14.204891371818746,20.333407821229002,124.93809806512422
1338,-14.200526852059,20.27085663162609,125.01274372016823
1339,-14.18323761219267,20.261878123368433,124.99187392485055
1340,-17.77694808493345,16.286980595346904,137.50453988873565
1341,-17.74168694241689,16.352341849148388,137.333534454394
1342,-17.752854315725358,16.361191454813024,137.33605304508808
1343,-17.752854315725358,16.361191454813024,137.33605304508808
1344,-17.752854315725358,16.361191454813024,137.33605304508808
1345,-17.831040510754747,16.424818220972384,137.35070417533709
1346,-17.88524465413593,16.372295360576345,137.52876640036664
1347,-24.516632464340944,13.188214131894256,151.72289158352547
1348,-24.582642638075754,13.170532025447926,151.81912955444167
1349,-24.570867836612763,13.192256071310965,151.76836445559533
1350,-24.54789971353972,13.17002560397492,151.78630165334215
1351,-24.39409301856341,8.46120863599674,160.87065063255923
1352,-24.428629359286333,8.443760137875074,160.93228211161627
1353,-24.456953306998912,8.442747898308482,160.9548913745014
1354,-24.36554728258119,5.0698222154687755,168.24598549265093
1355,-24.42025348542461,5.0159695817490615,168.3927700204117
1356,-26.61388726064871,-1.8262504884720556,183.9254946758045
1357,-26.61183937507633,-1.7773709264005788,183.82103748511696
1358,-26.557117750439375,-1.726737941808267,183.72012248887648
1359,-26.587813095063723,-1.7430301254822211,183.75079990450038
1360,-24.870432655557238,-5.942541915099696,193.4382952878838
1361,-24.787168050856167,-5.873551727673544,193.33089300795726
1362,-24.773696075417604,-5.911824982067856,193.42166053334665
1363,-24.773696075417604,-5.911824982067856,193.42166053334665
1364,-24.72022252986727,-8.306209301133208,198.57279530179412
1365,-24.75014096058237,-8.37823568609366,198.70160999874432
1366,-24.75014096058237,-8.37823568609366,198.70160999874432
1367,-24.58863502320696,-11.885375798138341,205.79766768447814
1368,-24.666846264367848,-11.803622742200332,205.5721293465929
1369,-24.828441165923948,-11.833615081194637,205.4831834874678
1370,-21.50847851335658,-15.094567040908544,215.06102960009719
1371,-21.543664581885594,-15.183718117005185,215.1757251910743
1372,-21.547595151702296,-15.176509946215845,215.1579940532611
1373,-21.547595151702296,-15.176509946215845,215.1579940532611
1374,-10.763945681256018,-19.497804028471933,241.09869462994465
1375,-10.770034052213418,-19.568999873880728,241.17328432071633
1376,-10.767223776752644,-19.55194232272055,241.1584923919887
1377,-10.763625368508599,-19.56363544737576,241.18105407493837
1378,-10.761623951009312,-19.556992011290106,241.17733515330178
1379,-10.761623951009312,-19.556992011290106,241.17733515330178
1380,-10.761623951009312,-19.556992011290106,241.17733515330178
1381,-7.833569141410408,-20.083054086926325,248.69129924481157
1382,-7.819442377337907,-20.08736419109988,248.73044490926546
1383,-7.818752169816037,-20.088974854932303,248.73370738909654
1384,-7.814046308691559,-20.10188903763202,248.75780135187523
1385,-7.798246265883904,-20.135443759134034,248.82913664523966
1386,2.19494987003344,-20.16714939967818,276.2115019130765
1387,2.2353639534021,-20.08028492988052,276.3520890380193
1388,2.2162430008423257,-20.10205143451759,276.2914277956854
1389,2.215680444047962,-20.108980077311912,276.28769378744016
1390,8.999007419538884,-20.01903273034071,294.2049939421398
1391,8.923915737298614,-20.03734820322188,294.00647525742426
1392,8.979777678527114,-20.032777529651185,294.14451089669126
1393,9.084317073774287,-20.04850644690282,294.37608353623403
1394,13.927037409441255,-19.296645783381052,305.81924926975773
1395,14.016992353440969,-19.377642182230147,305.88043597560045
1396,13.99166345040527,-19.36737424417862,305.8456534456994
1397,16.99630669601072,-15.685841491487736,317.29617477657524
1398,17.06665653264423,-15.72108636720634,317.35003227966604
1399,17.089658840513664,-15.713344983917182,317.40254677945785
1400,17.089658840513664,-15.713344983917182,317.40254677945785
1401,20.34208263794062,-2.7214888990037025,352.37986689567515
1402,20.318373142654252,-2.7290937674324596,352.3500136553805
1403,20.317018797182925,-2.715964938947195,352.3858810843471
1404,20.368121683045104,7.898961428099824,21.19679112505468
1405,20.226446113766826,7.890785846169365,21.31186103561177
1406,22.92386602397721,-0.010678531701898919,359.97331014092384
1407,22.865884740058846,0.08009798827112036,0.20070327287191925
1408,22.85098738819096,0.07819817141160001,0.19607063895668184
1409,22.880416759472325,0.07632340931024828,0.19112383562575713
1410,22.83929057987166,0.07059522924873818,0.1770981368385824
1411,24.711883891363698,0.15438041864246088,0.3579343201086026
1412,24.682092989779733,0.22064680197684083,0.5121848365978736
1413,24.682092989779733,0.22064680197684083,0.5121848365978736
1414,26.19824350698093,3.1202522143822193,6.792023127163839
1415,26.14105831209713,3.080272822665279,6.720330728681659
1416,26.37020838046402,6.581253299147875,14.013135803030398
1417,26.149905075939216,6.496228017585906,13.951151215944291
1418,26.190957154970306,6.512394633148745,13.963448096372067
1419,26.182169383380653,6.538856487712451,14.022472283028
1420,26.47401930581225,8.91851509550213,18.617539849465672
1421,26.454526748971148,8.992592592592587,18.77425420640293
1422,26.45880323394607,9.008805808744,18.802900072865715
1423,26.41440329218102,8.990277777777806,18.79627048405362
1424,19.70717273747573,15.809968370574438,38.73813276494916
1425,19.723219057799497,15.835331246341411,38.760201182504204
1426,19.71860447362394,15.840394941089585,38.7756900936983
1427,18.29838650261547,19.131240944030992,46.27468998607388
1428,18.25666002509041,19.179494748235015,46.412106265119654
1429,18.083123860219814,19.13758686973233,46.62275581359098
1430,18.138642850113172,19.180100383820445,46.59854358835179
1431,17.807286086024817,21.15791622021527,49.9147922172213
1432,17.811573153951997,21.17752127605354,49.934139740717825
1433,17.8069397737695,21.164806888820976,49.92453242106448
1434,17.8069397737695,21.164806888820976,49.92453242106448
1435,17.8069397737695,21.164806888820976,49.92453242106448
1436,17.8069397737695,21.164806888820976,49.92453242106448
1437,9.25288924558589,23.635527019796655,68.62053883256482
1438,9.290472377902347,23.655137443287913,68.55775579015823
1439,9.276277955271553,23.73501064962727,68.65311044354223
1440,9.276277955271553,23.73501064962727,68.65311044354223
1441,1.493785732040692,26.0110365398956,86.7131755037973
1442,1.510287450804526,26.000373636227778,86.67558742409294
1443,1.4979571499750364,26.009118086696617,86.70377462891949
1444,-0.09820939870201073,26.041858889149466,90.21607356842598
1445,-0.14454623756950014,26.04089995562856,90.31803064855545
1446,-0.14454623756950014,26.04089995562856,90.31803064855545
1447,-1.9658840056191025,26.26740919125018,94.28010463596442
1448,-1.9310742971887862,26.29633534136542,94.19998296741893
1449,-1.944344073070397,26.291428284653193,94.22952607050263
1450,-8.695780274656727,22.90392009987511,110.78993705091303
1451,-8.762658861202851,22.8684579205443,110.9656653579532
1452,-8.747871594551327,22.906800881410277,110.90134233669467
1453,-8.685010916208682,22.796958518406996,110.85545729911757
1454,-8.70592219128605,22.81458349010461,110.88658502596509
1455,-8.70592219128605,22.81458349010461,110.88658502596509
1456,-18.81961575839125,16.279285340509887,139.13964129319484
1457,-18.78621206444359,16.27740726863999,139.0925433533064
1458,-18.828249436513886,16.217004758326993,139.2612714677441
1459,-18.799054196066663,16.244657959265396,139.1690143893875
1460,-22.44974905129152,10.220296241890026,155.52249741448597
1461,-22.356876044431374,10.112626560503259,155.66145942542076
1462,-22.333185992829442,10.095525760031364,155.67505965585633
1463,-22.351243121069217,10.104264937106848,155.67383236709762
1464,-22.351243121069217,10.104264937106848,155.67383236709762
1465,-22.273870825364156,10.188588102594224,155.41953809417396
1466,-22.246832645845586,10.157090944804509,155.46029327330328
1467,-23.774471417384518,2.5500913599581736,173.8777618899414
1468,-23.785949764521206,2.478335949764528,174.05162890127275
1469,-23.93143782146683,2.4502493407482575,174.15407269708314
1470,-23.977077289003944,2.4289448234401902,174.21551112447364
1471,-23.806538091148127,-1.6227844147731503,183.89956272745485
1472,-23.760383135746224,-1.735809060218287,184.17830670049483
1473,-23.76595911333908,-1.6519412025796214,183.9761604999815
1474,-23.732040511894468,-5.02792389626029,191.9619340475074
1475,-23.715642414253182,-5.087408105067652,192.10742556151024
1476,-23.75919540229887,-8.373171368861051,199.41338200345416
1477,-23.82277917452342,-8.336397443955605,199.28667096082734
1478,-23.869707437065017,-8.341079185638819,199.26156114641273
1479,-23.865483761220617,-8.341550862317206,199.26572799051547
1480,-23.916745012012996,-11.71962812075634,206.1056712832828
1481,-23.871492881072072,-11.73267378559467,206.1737978375297
1482,-23.949286763163457,-11.779525907279265,206.19039955248624
1483,-23.93209099963309,-11.788121822089465,206.22326538722731
1484,-22.517133008921405,-18.135720802919707,218.84861988465548
1485,-22.524019347159992,-18.102180354022664,218.78826200909842
1486,-20.173993350572573,-20.282452899889165,225.15360369266162
1487,-20.15614307165896,-20.2591389114541,225.14601442481433
1488,-20.158361018826156,-20.276264304171264,225.16706823524126
1489,-20.02901439645626,-20.23226282761169,225.28924016267908
1490,-12.847184919924416,-26.014846314532974,243.71797415917257
1491,-12.92023534668948,-26.086045530150727,243.65110847986466
1492,-12.90613655577107,-26.05370729524094,243.647721328386
1493,-12.918255860151021,-26.07836710369486,243.6478912898232
1494,-12.92367508667661,-26.207999009410628,243.75119537525308
1495,-12.92367508667661,-26.207999009410628,243.75119537525308
1496,-12.92367508667661,-26.207999009410628,243.75119537525308
1497,-2.776646098183562,-26.268802815156278,263.966167689616
1498,-2.791905080379479,-26.271729706967903,263.93392639506993
1499,-2.779337492572779,-26.323925529807923,263.9729162315394
1500,-2.779337492572779,-26.323925529807923,263.9729162315394
1501,2.110146061554474,-25.09627021387587,274.8062419844871
1502,1.9999478433213085,-25.228524487560605,274.53254558088787
1503,2.053450027350152,-25.19569690812955,274.65930979065905
1504,3.9463822854180535,-26.504776716285278,278.4687387082165
1505,4.0059779655155126,-26.491527098463564,278.5989664120657
1506,3.9630536389939834,-26.48623785147265,278.5098577614551
1507,16.202899635673987,-25.050905824225197,302.89474637086255
1508,16.194847623322858,-25.088732605117457,302.8423566861319
1509,16.209945714427988,-25.143134618257875,302.8101442381954
1510,16.218569436142616,-25.147937836222354,302.8190386190802
1511,19.515053032020717,-21.472954929080743,312.26519253570206
1512,19.577646643465982,-21.517930095324573,312.2968487877779
1513,19.552762048571765,-21.56350824210398,312.2002431546978
1514,22.733116457356118,-18.70651132294347,320.54989255646007
1515,22.755632582322335,-18.68947328761965,320.60332889770046
1516,22.782379120464668,-18.69978124764276,320.6208437206396
1517,25.99562718640675,-11.57538730634684,335.9974462073538
1518,26.03930853062758,-11.536565201052213,336.10453934984156
1519,26.013247511413795,-11.493950053638741,336.16176767136085
1520,25.981748174817426,-11.512626262626327,336.1016584736927
1521,25.98565071746407,-11.506774661267002,336.1156317369551
1522,25.98565071746407,-11.506774661267002,336.1156317369551
1523,25.98565071746407,-11.506774661267002,336.1156317369551
1524,28.913715634757466,-2.179625821846571,355.6889800520785
