 Frames  X Position (px)  Y Position (px)  Angle (deg)
1469    43.095238        39.904762        154.339226  
1470    43.500000        40.500000        137.418734  
1471    43.904762        40.904762        124.130422  
1472    43.904762        40.904762        124.130422  
1473    44.629630        40.925926        107.878040  
1474    44.629630        40.925926        107.878040  
1475    45.370370        40.925926         88.085679  
1476    46.266667        41.000000         65.857249  
1477    47.370370        39.925926         27.574948  
1478    47.370370        38.925926          2.235309  
1479    47.370370        38.925926          2.235309  
1480    47.133333        37.500000        323.719662  
1481    47.000000        37.266667        317.108952  
1482    47.000000        37.266667        317.108952  
1483    47.000000        37.266667        317.108952  
1484    47.000000        37.266667        317.108952  
1485    46.500000        37.133333        305.012435  
1486    46.777778        37.000000        308.675690  
1487    46.000000        37.000000        290.753100  
1488    46.000000        37.000000        290.753100  
1489    45.000000        37.000000        260.740254  
1490    43.000000        39.000000        176.149553  
1491    43.000000        39.000000        176.149553  
1492    43.095238        39.904762        154.339226  
1493    43.000000        40.000000        153.346489  
1494    43.000000        40.000000        153.346489  
1495    43.629630        40.925926        128.769923  
1496    43.904762        40.904762        124.130422  
1497    44.000000        41.000000        121.118151  
1498    44.000000        40.500000        128.169632  
1499    44.000000        40.500000        128.169632  
1500    46.095238        40.904762         68.907873  
1501    46.500000        40.500000         54.071352  
1502    47.370370        38.925926          2.235309  
1503    47.393939        38.060606        339.453075  
1504    47.393939        38.060606        339.453075  
1505    46.733333        37.000000        307.824601  
1506    47.000000        37.266667        317.108952  
1507    47.000000        37.266667        317.108952  
1508    46.904762        37.095238        312.507917  
1509    47.000000        37.266667        317.108952  
1510    45.904762        36.904762        287.288611  
1511    45.904762        36.904762        287.288611  
1512    45.904762        36.904762        287.288611  
1513    45.904762        36.904762        287.288611  
1514    45.000000        37.000000        260.740254  
1515    43.095238        38.904762        178.451665  
1516    43.095238        38.904762        178.451665  
1517    43.095238        38.904762        178.451665  
1518    43.000000        39.000000        176.149553  
1519    43.303030        39.696970        156.907420  
1520    43.925926        40.629630        127.613274  
1521    44.000000        40.500000        128.169632  
1522    43.904762        40.095238        138.157362  
1523    43.777778        40.000000        142.828628  
1524    44.000000        40.222222        133.368916  
1525    45.000000        40.777778         98.847351  
1526    46.000000        40.500000         67.095926  
1527    46.500000        40.000000         43.921366  
1528    47.222222        39.000000          4.607799  
1529    47.500000        39.000000          4.027842  
1530    47.133333        38.500000        349.333566  
1531    47.095238        37.095238        315.719464  
1532    47.000000        37.266667        317.108952  
1533    47.000000        37.266667        317.108952  
1534    47.000000        37.000000        312.641689  
1535    46.074074        36.629630        289.239823  
1536    45.925926        36.629630        285.756300  
1537    45.925926        36.629630        285.756300  
1538    44.925926        36.629630        260.395705  
1539    44.925926        36.629630        260.395705  
